area,status,bhk,bathroom,age,location,builder
1457,Ready to move,3,3.0,,tambaram west,MC Foundation
591,Ready to move,2,,2.0,Vengaivasal,Navin Housing Properties P LTD
953,Under Construction,2,2.0,,Pattabiram,seller
1020,Under Construction,3,,0.0,Sembakkam,Individual Agent
850,Ready to move,2,2.0,3.0,Veppampattu,JD Properties
823,Under Construction,2,2.0,,Alandur,seller
1070,Ready to move,2,2.0,,Selaiyur,MC Foundation
1592,Under Construction,3,3.0,0.0,Sholinganallur,Prestige Estates Projects Ltd
650,Under Construction,2,2.0,,Kattankulathur,R Venkatesan
1020,Ready to move,2,2.0,,tambaram west,MC Foundation
1002,Ready to move,2,,3.0,Kelambakkam,Advaita Homes
918,Under Construction,3,,0.0,Padur,Dee Star Properties
629,Ready to move,1,2.0,,Kovur,R Venkatesan
1478,Ready to move,3,3.0,,Medavakkam,Propsource Realty Private Limited
1303,Ready to move,3,,4.0,Madipakkam,Ramaniyam Real Estate Builders
1353,Under Construction,3,2.0,0.0,Mogappair,Casagrand Builder Private Limited
1054,Under Construction,2,,0.0,Perungalathur,Isha Homes
900,Ready to move,2,2.0,3.0,Veppampattu,Velan Housing Properties
2650,Ready to move,5,5.0,,West Mambalam,seller
1264,Ready to move,3,3.0,1.0,Perungudi,Kkk Landmark
1009,Ready to move,2,,3.0,Kelambakkam,Advaita Homes
977,Ready to move,2,2.0,,Perumbakkam,MC Foundation
834,Under Construction,2,2.0,0.0,Ambattur,seller
1564,Ready to move,3,,3.0,Karapakkam,Doshi Housing
1400,Under Construction,3,3.0,0.0,Vanagaram,Propsource Realty Private Limited
976,Under Construction,2,,0.0,Vanagaram,VNR Homes
1250,Under Construction,3,,0.0,Sithalapakkam,The Nest Builder
1000,Ready to move,2,2.0,,Chitlapakkam,MC Foundation
856,Ready to move,2,,1.0,Keelkattalai,Bala
1000,Ready to move,2,,3.0,Kelambakkam,Advaita Homes
2669,Ready to move,4,,1.0,Ottiyambakkam,Jones foundation private limited
1700,Under Construction,3,3.0,,Pammal,SS PROPERTIES
1050,Ready to move,2,,1.0,Sembakkam,The Nest Builder
4450,Under Construction,5,,0.0,Mogappair,Casagrand Builder Private Limited
2729,Under Construction,4,,0.0,Kotturpuram,Appaswamy Real Estate
1280,Ready to move,3,,3.0,Kelambakkam,Advaita Homes
1293,Under Construction,3,,0.0,Madhavaram,Radiance Realty Developers India Ltd
983,Ready to move,2,,4.0,Kolathur,Selvakumar
1225,Under Construction,2,,0.0,Vadapalani,Appaswamy Real Estate
1222,Under Construction,3,,0.0,Perungalathur,Isha Homes
500,Ready to move,2,2.0,,Pammal,SS PROPERTIES
620,Ready to move,1,1.0,,Pallikaranai,Propsource Realty Private Limited
1550,Under Construction,3,3.0,0.0,Medavakkam,Krishna Constructions
1065,Ready to move,2,2.0,,Porur,seller
1700,Under Construction,3,3.0,,Pammal,SS PROPERTIES
1668,Under Construction,3,,0.0,Madhavaram,Radiance Realty Developers
888,Ready to move,2,2.0,,Nanmangalam,MC Foundation
730,Under Construction,2,,0.0,Thirumazhisai,Urbanrise
1280,Under Construction,3,2.0,0.0,Madhavaram,Radiance Realty Developers
1380,Ready to move,3,3.0,1.0,Perungudi,Kkk Landmark
1200,Ready to move,2,2.0,,Siruseri,Elite nisha
1044,Under Construction,3,,0.0,Pammal,Asset Tree Homes
666,Under Construction,2,,0.0,Thandalam,Baashyaam Group
2315,Under Construction,3,3.0,,Alwarpet,seller
1265,Ready to move,3,,4.0,Kolathur,Selvakumar
1170,Under Construction,3,,0.0,Pammal,Bharathi Construction
1204,Under Construction,2,,0.0,Vadapalani,Appaswamy Real Estate
1760,Under Construction,3,,0.0,Selaiyur,DAC Promoters
4000,Ready to move,4,3.0,,T Nagar,INTERFACE PROPERTIES
673,Under Construction,2,,0.0,Thirumullaivoyal,Venkatesh
850,Under Construction,2,,0.0,Sholinganallur,PS Srijan Developers
1249,Under Construction,3,,0.0,Perumbakkam,Saradeuz Realty Constructions
874,Ready to move,2,,1.0,Keelkattalai,Bala
1850,Ready to move,3,3.0,4.0,CIT Nagar,AKS REALTY SERVICES
858,Under Construction,2,,0.0,Poonamallee,Sri Hari Developers
620,Under Construction,1,1.0,0.0,Thirumalpur,ARB HOMES
1155,Under Construction,3,,0.0,Pammal,Asset Tree Homes
985,Under Construction,2,,0.0,Medavakkam,The Nest Builder
591,Ready to move,2,1.0,2.0,Vengaivasal,ARB HOMES
1296,Ready to move,3,,3.0,Karapakkam,Doshi Housing
1338,Under Construction,2,,0.0,Medavakkam,Krishna Constructions
544,Under Construction,1,,0.0,Thirumazhisai,Vijay Raja Homes Private Limited
905,Ready to move,2,2.0,6.0,Singaperumal Koil,seller
1668,Under Construction,3,,0.0,Madhavaram,Radiance Realty Developers
600,Under Construction,1,2.0,,Veppampattu,viswaraj
1012,Ready to move,2,2.0,4.0,Kumananchavadi,seller
1300,Ready to move,3,3.0,,Pammal,SS PROPERTIES
2650,Ready to move,5,5.0,,West Mambalam,seller
1025,Ready to move,2,,1.0,Sembakkam,The Nest Builder
1473,Ready to move,3,,1.0,Poonamallee,Poojaa Foundation
2686,Ready to move,4,,3.0,Karapakkam,Doshi Housing
1100,Ready to move,2,2.0,,Guduvancheri,seller
1152,Ready to move,2,2.0,,Perungudi,smartassetsindia
995,Under Construction,2,,0.0,Madhavaram,Radiance Realty Developers India Ltd
1218,Under Construction,3,3.0,,Sembakkam,seller
866,Under Construction,2,,0.0,Chromepet,Amarprakash Developers Pvt Ltd
1174,Under Construction,2,,0.0,Vadapalani,Appaswamy Real Estate
1438,Ready to move,3,2.0,3.0,Jeth Nagar,seller
669,Ready to move,2,,1.0,East Tambaram,VGK Builders Pvt Ltd
1030,Ready to move,3,2.0,,Perungalathur,seller
804,Under Construction,2,,0.0,Thirumullaivoyal,Swamaan Developers
972,Under Construction,2,,0.0,East Tambaram,DAC Promoters
1361,Ready to move,3,3.0,3.0,Kelambakkam,Advaita Homes
937,Under Construction,2,,0.0,Velachery,Urbando Housing LLP
848,Under Construction,2,2.0,,Ambattur INDUSTRIAL ESTATE,seller
770,Under Construction,2,2.0,0.0,Ambattur,seller
1247,Under Construction,2,2.0,0.0,Perungudi,Propsource Realty Private Limited
1085,Under Construction,2,,0.0,Pallavaram,Radiance Realty Developers
2372,Under Construction,4,,0.0,Manapakkam,Casagrand Builder Private Limited
750,Ready to move,2,1.0,,Medavakkam,seller
600,Ready to move,2,2.0,3.0,Veppampattu,JD Properties
1030,Ready to move,3,2.0,,Perungalathur,seller
1312,Ready to move,2,2.0,,Kattupakkam,DJ Properties
1232,Under Construction,2,,0.0,Vadapalani,Appaswamy Real Estate
1373,Under Construction,3,,0.0,Koyambedu,Luxclusive Homes
800,Ready to move,2,2.0,6.0,Tharapakkam,Shiva
1246,Under Construction,3,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
857,Under Construction,2,,0.0,Perungalathur,Isha Homes
1500,Ready to move,1,1.0,,Sevvapet,seller
974,Ready to move,2,2.0,,Thiruvanmiyur,S Suresh Kumar
909,Under Construction,3,,0.0,Chromepet,Amarprakash Developers Pvt Ltd
1370,Ready to move,3,3.0,1.0,Perungudi,Kkk Landmark
2583,Ready to move,4,2.0,1.0,Kanathur Reddikuppam,Casagrand Builder Private Limited
959,Under Construction,2,2.0,0.0,Porur,ARB HOMES
1065,Ready to move,2,2.0,,Porur,seller
500,Ready to move,2,2.0,,Pammal,SS PROPERTIES
1200,Ready to move,2,2.0,,Medavakkam,seller
652,Ready to move,2,,1.0,Pammal,Bharathi Construction
1615,Under Construction,3,,0.0,Vadapalani,Appaswamy Real Estate
1395,Ready to move,3,,,Tiruvottiyur,Hansa Estates
1530,Ready to move,3,3.0,3.0,Nandambakkam,Luxclusive Homes
1600,Ready to move,3,3.0,,Vengambakkam,MC Foundation
1600,Ready to move,3,3.0,,Selaiyur,MC Foundation
2269,Under Construction,3,,0.0,Perungudi,Appaswamy Real Estate
878,Ready to move,2,2.0,4.0,Gerugambakkam,R Venkatesan
700,Ready to move,2,2.0,3.0,Veppampattu,JD Properties
1852,Ready to move,3,3.0,,Perumbakkam,smartassetsindia
788,Ready to move,2,2.0,,Nanmangalam,MC Foundation
4500,Ready to move,8,6.0,,Royapettah,seller
690,Ready to move,2,2.0,6.0,Nesapakkam,MC Foundation
1484,Ready to move,3,3.0,4.0,T Nagar,seller
1737,Under Construction,4,,0.0,Koyambedu,Luxclusive Homes
743,Ready to move,2,2.0,,Selaiyur,MC Foundation
983,Ready to move,2,2.0,,Medavakkam,MC Foundation
2295,Under Construction,4,,0.0,Selaiyur,DAC Promoters
1394,Ready to move,3,,,Tiruvottiyur,Hansa Estates
750,Ready to move,2,1.0,,Medavakkam,seller
1467,Under Construction,3,,0.0,Medavakkam,EK Realtors
630,Ready to move,1,,2.0,Veppampattu,Karthick
1265,Ready to move,2,3.0,1.0,Padur,Pacifica Companies
1220,Under Construction,2,2.0,0.0,Ambattur,seller
1550,Under Construction,3,3.0,0.0,Medavakkam,Krishna Constructions
750,Ready to move,2,2.0,3.0,Elandanur,seller
1198,Ready to move,2,,,Sholinganallur,Appaswamy Real Estate
675,Ready to move,2,2.0,3.0,Elandanur,seller
1578,Ready to move,3,,5.0,Navallur,Olympia Group
879,Under Construction,2,,0.0,Chromepet,Amarprakash Developers Pvt Ltd
588,Under Construction,1,1.0,0.0,Vanagaram,BricksBurg
1800,Under Construction,3,3.0,,Ambattur,seller
965,Under Construction,2,,0.0,Porur,ARB HOMES
1330,Ready to move,2,3.0,,Chetpet,MEHTA REAL ESTATE CHENNAI LLP
2055,Under Construction,4,,0.0,Sholinganallur,Casagrand Builder Private Limited
2256,Under Construction,3,,0.0,Perungudi,Appaswamy Real Estate
2616,Ready to move,4,,3.0,Karapakkam,Doshi Housing
862,Ready to move,2,2.0,,Selaiyur,MC Foundation
1205,Ready to move,3,2.0,1.0,Perumbakkam,Plaza Group
1142,Under Construction,3,,0.0,Rajakilpakkam,MC Foundation
1301,Under Construction,3,,0.0,Pammal,Asset Tree Homes
851,Ready to move,2,2.0,,Sembakkam,MC Foundation
815,Under Construction,2,,0.0,Pammal,Asset Tree Homes
891,Ready to move,2,2.0,,Thandalam,Shiva
1225,Ready to move,3,3.0,,Chromepet,MC Foundation
1294,Ready to move,3,,1.0,Chromepet,Doshi Housing
877,Under Construction,2,,0.0,Sholinganallur,Grandstyle constructions
1335,Under Construction,3,,0.0,Kelambakkam,Dee Star Properties
990,Ready to move,2,2.0,,Madambakkam,MC Foundation
1783,Ready to move,3,3.0,,Sembakkam,MC Foundation
834,Under Construction,2,2.0,,Ambattur INDUSTRIAL ESTATE,seller
800,Ready to move,2,2.0,3.0,Veppampattu,Velan Housing Properties
1489,Under Construction,3,,0.0,Madipakkam,Vishal D
940,Ready to move,2,2.0,1.0,Keelkattalai,Bala
800,Ready to move,2,2.0,3.0,Veppampattu,Velan Housing Properties
550,Ready to move,2,2.0,,Ayapakkam,Shanmugam Property
1044,Under Construction,3,,0.0,Pammal,Asset Tree Homes
1520,Ready to move,2,,4.0,Kolapakkam,Poojaa Foundation
1656,Under Construction,3,,0.0,Selaiyur,DAC Promoters
1318,Ready to move,3,3.0,,Kattupakkam,MEHTA REAL ESTATE CHENNAI LLP
1000,Ready to move,2,2.0,,Kovur,seller
1833,Ready to move,3,,,Sholinganallur,Appaswamy Real Estate
1470,Under Construction,3,,0.0,Madhavaram,Radiance Realty Developers
818,Under Construction,2,2.0,,West Tambaram,seller
800,Ready to move,2,2.0,3.0,Veppampattu,Velan Housing Properties
1800,Ready to move,3,3.0,,Selaiyur,MC Foundation
1645,Ready to move,3,2.0,,Semmancheri,ARB HOMES
3408,Ready to move,5,5.0,,Puzhal,seller
994,Ready to move,2,2.0,,Royapettah,MEHTA REAL ESTATE CHENNAI LLP
750,Under Construction,2,,0.0,East Tambaram,DAC Promoters
808,Ready to move,2,2.0,,Kovur,viswaraj
1027,Ready to move,2,2.0,3.0,Vadanemmeli,seller
2650,Ready to move,5,5.0,,West Mambalam,seller
956,Ready to move,1,2.0,,Guduvancheri,Propsource Realty Private Limited
825,Ready to move,2,2.0,,Ambattur,seller
2200,Ready to move,4,3.0,6.0,Thoraipakkam OMR,smartassetsindia
2055,Under Construction,4,,0.0,Sholinganallur,Casagrand Builder Private Limited
1293,Under Construction,3,,0.0,Madhavaram,Radiance Realty Developers
1114,Ready to move,2,,3.0,Kelambakkam,Advaita Homes
1310,Ready to move,2,2.0,,Ayanavaram,MEHTA REAL ESTATE CHENNAI LLP
319,Under Construction,1,1.0,0.0,Thirumazhisai,Vijay Raja Homes Private Limited
1200,Ready to move,2,2.0,,Medavakkam,seller
540,Ready to move,2,1.0,,Mahabalipuram,seller
829,Ready to move,2,2.0,,Chitlapakkam,MC Foundation
1300,Ready to move,2,,,Madhavaram,seller
1640,Ready to move,3,,5.0,Siruseri,Appaswamy Real Estate
1238,Ready to move,3,3.0,,Kodambakkam,seller
1345,Ready to move,2,1.0,,Tiruvottiyur,seller
900,Ready to move,2,2.0,,tambaram west,MC Foundation
601,Under Construction,1,2.0,,Veppampattu,viswaraj
868,Ready to move,2,2.0,,Pammal,seller
2650,Ready to move,5,5.0,,West Mambalam,seller
1990,Ready to move,3,,6.0,Iyappanthangal,Prestige Estates Projects Ltd
1234,Ready to move,2,2.0,2.0,Vengaivasal,ARB HOMES
3000,Ready to move,4,4.0,,Shenoy Nagar,seller
840,Ready to move,2,2.0,7.0,Singaperumal Koil,seller
